i,x,y
1,0.7775,0.7706
2,1.3653,2.0631
3,2.0717,4.5496
4,2.3275,3.4272
5,2.3641,2.9128
6,2.9501,4.7224
7,3.2074,4.2667
8,3.5111,5.5796
9,4.0744,4.6881
10,4.2488,5.1874
11,4.7173,3.0364
12,4.8468,4.5618
13,5.4100,6.0698
14,5.5097,5.3279
15,6.3898,6.8934
16,6.8485,6.5860
17,7.0493,6.5276
18,7.5180,7.0654
19,7.7663,7.8603
20,8.0611,7.2422
21,8.1863,7.2499
22,9.0410,7.5808
23,9.4203,8.0560
24,9.4376,8.2323
25,10.1248,7.6338
26,10.4685,8.4081
27,10.9821,8.5309
28,11.3358,8.6068
29,11.5871,8.6055
30,12.2170,10.3130
